,Protocol,Steps,Channels,Animal # ,Study Name,Group,Name,Cage #,Age,Date,Comment,S,C,R,Eye,Name,uV,ms
0,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,a,-3.166,9
1,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,B,5.68,37
2,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,2,1,LE,a,-0.227,18.5
3,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,2,1,LE,B,7.958,58
4,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,1,1,RE,a,-5.167,18.5
5,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,1,1,RE,B,10.24,42
6,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,2,1,LE,a,-2.164,9.5
7,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,2,1,LE,B,11.05,36
8,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,1,1,RE,a,-0.64,18.5
9,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,1,1,RE,B,11.2,32
10,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,2,1,LE,a,-3.874,21.5
11,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,2,1,LE,B,10.48,47.5
12,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,1,1,RE,a,-3.885,21
13,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,1,1,RE,B,21.48,47.5
14,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,2,1,LE,a,-2.846,17
15,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,2,1,LE,B,15.61,45.5
16,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,1,1,RE,a,-6.777,20.5
17,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,1,1,RE,B,17.21,46.5
18,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,2,1,LE,a,-6.182,11
19,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,2,1,LE,B,17.44,51
20,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,a,-2.233,13.5
21,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,B,10.1,41.5
22,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,2,1,LE,a,-5.021,20.5
23,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,2,1,LE,B,8.967,25
24,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,1,1,RE,a,-2.241,9.5
25,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,1,1,RE,B,40.91,82.5
26,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,2,1,LE,a,-3.014,14
27,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,2,2,1,LE,B,38.4,71.5
28,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,1,1,RE,a,-10.93,28.5
29,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,1,1,RE,B,91.58,39.5
30,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,2,1,LE,a,-10.71,28
31,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,3,2,1,LE,B,94.8,39.5
32,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,1,1,RE,a,-24.13,26
33,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,1,1,RE,B,117.7,36.5
34,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,2,1,LE,a,-26.48,25.5
35,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,4,2,1,LE,B,116.8,36.5
36,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,1,1,RE,a,-36.42,22.5
37,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,1,1,RE,B,125.6,33
38,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,2,1,LE,a,-35.44,22
39,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,5,2,1,LE,B,122.2,33.5
40,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,6,1,1,RE,a,-43.88,13
41,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,6,1,1,RE,B,127.8,32
42,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,6,2,1,LE,a,-39.72,21.5
43,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,6,2,1,LE,B,123.1,32.5
44,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,7,1,1,RE,a,-50.4,9.5
45,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,7,1,1,RE,B,129.1,31.5
46,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,7,2,1,LE,a,-55.14,10
47,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,7,2,1,LE,B,130.9,32
48,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,8,1,1,RE,a,-60.28,9
49,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,8,1,1,RE,B,127.1,31
50,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,8,2,1,LE,a,-61.64,9
51,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,8,2,1,LE,B,135.8,31.5
52,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,9,1,1,RE,a,-41.96,9
53,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,9,1,1,RE,B,101.2,31
